,Accuracy,Precision,Recall,FScore
Alex_Standard,0.8333333333333334,0.7918367346938775,0.9948717948717949,0.8818181818181818
Alex_Aug,0.8573717948717948,0.8181818181818182,0.9923076923076923,0.8968713789107763
Alex_600,0.844551282051282,0.8058455114822547,0.9897435897435898,0.8883774453394706
Alex_Aug_600,0.8333333333333334,0.7954545454545454,0.9871794871794872,0.8810068649885583
Res_Standard,0.8173076923076923,0.7793522267206477,0.9871794871794872,0.8710407239819004
Res_Aug,0.8108974358974359,0.7857142857142857,0.958974358974359,0.8637413394919168
Res_600,0.7740384615384616,0.7654584221748401,0.9205128205128205,0.8358556461001163
Res_Aug_600,0.8477564102564102,0.8454332552693209,0.9256410256410257,0.8837209302325582
Inception_Standard,0.8285256410256411,0.7929606625258799,0.982051282051282,0.877434135166094
Inception_Aug,0.8157051282051282,0.8103837471783296,0.9205128205128205,0.8619447779111645
Inception_600,0.7788461538461539,0.7530120481927711,0.9615384615384616,0.8445945945945945
Inception_Aug_600,0.8477564102564102,0.8454332552693209,0.9256410256410257,0.8837209302325582
