,Accuracy,Precision,Recall,FScore
Alex_Standard,0.974025974025974,0.975,0.975,0.975
Alex_Aug,0.987012987012987,0.975609756097561,1.0,0.9876543209876543
Alex_600,0.987012987012987,1.0,0.975,0.9873417721518987
Alex_Aug_600,0.987012987012987,0.975609756097561,1.0,0.9876543209876543
Res_Standard,0.961038961038961,0.9302325581395349,1.0,0.963855421686747
Res_Aug,0.961038961038961,0.9512195121951219,0.975,0.9629629629629629
Res_600,0.8311688311688312,0.8292682926829268,0.85,0.8395061728395061
Res_Aug_600,0.8961038961038961,0.8636363636363636,0.95,0.9047619047619048
Inception_Standard,0.961038961038961,0.9302325581395349,1.0,0.963855421686747
Inception_Aug,0.8961038961038961,0.9444444444444444,0.85,0.8947368421052632
Inception_600,0.935064935064935,0.8888888888888888,1.0,0.9411764705882353
Inception_Aug_600,0.922077922077922,0.9047619047619048,0.95,0.9268292682926829
